id,Umsatz_Vorhersage
1809224,122.05167005622602
1809235,318.65842703464017
1809231,159.1349764342796
1809233,201.89124359747396
1809234,126.94929399299377
1809232,448.29886799995427
1809244,78.15655845649385
1809245,269.86569149814034
1809243,153.09850806097404
1809242,399.5061324634544
1809241,110.34224089777967
1809252,398.18410496528963
1809251,109.02021339961487
1809253,151.77648056280924
1809254,76.83453095832905
1809255,268.5436639999755
1809261,103.93425600248412
1809265,263.4577066028447
1809262,393.0981475681588
1809263,146.69052316567848
1809264,71.74857356119828
1809271,104.72195056525993
1809273,147.4782177284543
1809274,72.5362681239741
1809272,393.88584213093463
1809275,264.24540116562054
1809284,86.03228816270331
1809283,160.97423776718352
1809282,407.3818621696639
1809285,277.74142120434976
1809281,118.21797060398914
1809295,311.3002203836575
1809294,119.59108734201104
1809291,151.77676978329686
1809293,194.53303694649122
1809292,440.9406613489716
1809302,450.8522347112295
1809301,161.68834314555482
1809303,204.44461030874922
1809304,129.502660704269
1809305,321.21179374591543
1810013,145.01396203423204
1810015,261.7811454713983
1810011,102.25769487103767
1810014,70.07201242975184
1810012,391.42158643671235
1810025,262.7469684445852
1810022,392.38740940989925
1810023,145.97978500741894
1810021,103.22351784422457
1810024,71.03783540293875
1810031,157.4238934766379
1810035,316.94734407699855
1810034,125.23821103535207
1810032,446.5877850423126
1810033,200.18016063983225
1810045,262.1994330406565
1810044,70.49029999901008
1810042,391.83987400597056
1810041,102.67598244029591
1810043,145.43224960349028
1810053,162.35247502592682
1810052,408.7600994284071
1810051,119.59620786273243
1810055,279.11965846309306
1810054,87.41052542144661
1810061,159.57656112315783
1810064,127.39087868187198
1810062,448.74045268883253
1810063,202.3328282863522
1810065,319.1000117235184
1810074,136.0654022420336
1810075,327.77453528368005
1810071,168.25108468331942
1810072,457.4149762489941
1810073,211.0073518465138
1810082,391.79062671294747
1810083,145.3830023104672
1810085,262.15018574763343
1810081,102.62673514727283
1810084,70.44105270598699
1810095,270.3491475766605
1810092,399.9895885419746
1810091,110.8256969762999
1810093,153.58196413949426
1810094,78.64001453501407
1810104,78.79383372035173
1810102,400.14340772731225
1810101,110.97951616163756
1810105,270.5029667619982
1810103,153.73578332483194
1810115,271.90979726901054
1810112,401.55023823432464
1810111,112.3863466686499
1810113,155.14261383184427
1810114,80.20066422736409
1810121,120.85431873020471
1810124,88.66863628891888
1810122,410.0182102958794
1810123,163.61058589339908
1810125,280.37776933056534
1810133,
1810132,
1810135,
1810131,
1810134,
1810145,
1810142,
1810144,
1810141,
1810143,
1810154,80.47845747120087
1810152,401.8280314781614
1810151,112.66413991248669
1810153,155.42040707568106
1810155,272.1875905128473
1810162,393.5337709269413
1810163,147.126146524461
1810164,72.18419691998082
1810161,104.36987936126664
1810165,263.8933299616273
1810172,401.60138920929205
1810174,80.25181520233153
1810171,112.43749764361735
1810173,155.1937648068117
1810175,271.96094824397795
1810181,110.51959511343937
1810184,78.33391267215353
1810182,399.683486679114
1810183,153.27586227663375
1810185,270.0430457138
1810194,83.62796750491115
1810191,115.81364994619699
1810193,158.56991710939135
1810195,275.3371005465576
1810192,404.97754151187166
1810204,
1810205,
1810203,
1810201,
1810202,
1810215,
1810211,
1810214,
1810213,
1810212,
1810221,110.23431044689595
1810222,399.39820201257066
1810224,78.04862800561011
1810225,269.75776104725657
1810223,152.99057761009033
1810232,394.51426323779765
1810234,73.16468923083714
1810233,148.10663883531734
1810231,105.35037167212298
1810235,264.8738222724836
1810245,261.1637353646228
1810243,144.39655192745658
1810242,390.80417632993687
1810241,101.64028476426222
1810244,69.45460232297638
1810255,263.5104060781319
1810252,393.15084704344594
1810254,71.80127303648545
1810253,146.74322264096566
1810251,103.98695547777129
1810262,397.94568784382443
1810265,268.3052468785104
1810263,151.5380634413441
1810264,76.5961138368639
1810261,108.78179627814973
1810272,439.0974452809302
1810274,117.74787127396965
1810275,309.4570043156161
1810271,149.9335537152555
1810273,192.68982087844986
1810285,326.11704990447515
1810284,134.4079168628287
1810282,455.7574908697892
1810283,209.3498664673089
1810281,166.59359930411452
1810292,390.9329905090551
1810293,144.5253661065748
1810295,261.2925495437411
1810294,69.58341650209462
1810291,101.76909894338044
1810302,390.9322570744903
1810303,144.52463267200994
1810301,101.76836550881558
1810305,261.29181610917624
1810304,69.58268306752976
1811011,65.8086873557435
1811016,45.27099326099637
1811013,108.56495451893787
1811012,354.97257892141823
1811014,33.623004914457674
1811015,225.3321379561041
1811021,73.98210112378615
1811026,53.44440702903902
1811022,363.14599268946085
1811024,41.79641868250032
1811023,116.73836828698052
1811025,233.50555172414676
1811036,100.50586125053475
1811034,88.85787290399605
1811032,410.2074469109566
1811033,163.79982250847624
1811031,121.04355534528187
1811035,280.56700594564256
1811045,284.0831899908973
1811043,167.3160065537311
1811044,92.3740569492509
1811046,104.02204529578961
1811041,124.55973939053672
1811042,413.72363095621137
1811053,109.68718565106838
1811054,34.74523604658818
1811052,356.0948100535487
1811056,46.39322439312688
1811051,66.93091848787401
1811055,226.45436908823464
1811063,106.36030045308672
1811064,31.41835084860653
1811061,63.60403328989236
1811065,223.12748389025296
1811062,352.76792485556706
1811066,43.066339195145225
1811073,114.78197525256506
1811075,231.54915868973129
1811074,39.84002564808486
1811071,72.02570808937068
1811072,361.1895996550454
1811076,51.48801399462356
1811085,225.0369686194036
1811082,354.67740958471774
1811081,65.513518019043
1811083,108.26978518223737
1811086,44.975823924295874
1811084,33.32783557775718
1811091,71.85702858645558
1811095,231.38047918681622
1811092,361.0209201521303
1811093,114.61329574964998
1811096,51.31933449170847
1811094,39.671346145169764
1811105,275.0541689478525
1811101,115.53071834749181
1811103,158.28698551068618
1811104,83.345035906206
1811102,404.6946099131666
1811106,94.9930242527447
1811114,92.73479766289415
1811111,124.92048010418
1811113,167.67674726737437
1811115,284.4439307045406
1811112,414.0843716698547
1811116,104.38278600943286
1811126,43.73054880808086
1811121,64.26824290282799
1811125,223.79169350318858
1811124,32.082560461542165
1811122,353.4321344685027
1811123,107.02451006602237
1811134,33.232903572846645
1811132,354.5824775798072
1811131,65.41858601413247
1811135,224.94203661449308
1811133,108.17485317732684
1811136,44.88089191938534
1811142,353.22120939330574
1811145,223.58076842799164
1811146,43.51962373288389
1811143,106.8135849908254
1811144,31.871635386345197
1811141,64.05731782763102
1811156,51.65005849407984
1811155,231.7112031891876
1811152,361.35164415450174
1811153,114.94401975202135
1811154,40.00207014754115
1811151,72.18775258882698
1811165,238.66218419695892
1811162,368.302625162273
1811163,121.8950007597927
1811166,58.60103950185119
1811164,46.95305115531249
1811161,79.13873359659831
1811175,280.2954123994506
1811173,163.52822896228437
1811172,409.93585336476474
1811174,88.58627935780416
1811176,100.23426770434286
1811171,120.77196179908998
1811183,166.66670645142975
1811182,413.07433085391006
1811181,123.91043928823538
1811186,103.37274519348824
1811184,91.72475684694953
1811185,283.43388988859596
1811194,34.148064679725046
1811196,45.79605302626374
1811193,109.09001428420524
1811191,66.33374712101087
1811195,225.85719772137148
1811192,355.49763868668555
1811201,64.60663452212754
1811204,32.42095208084171
1811203,107.3629016853219
1811206,44.068940427380404
1811202,353.77052608780224
1811205,224.13008512248814
1811213,105.59974426195515
1811212,352.0073686644355
1811211,62.843477098760786
1811215,222.3669276991214
1811216,42.305783004013655
1811214,30.65779465747496
1811221,63.613433004331526
1811225,223.13688360469214
1811223,106.3697001675259
1811226,43.075738909584395
1811222,352.7773245700062
1811224,31.4277505630457
1811234,38.505779101792896
1811231,70.69146154307873
1811236,50.1537674483316
1811232,359.85535310875343
1811233,113.4477287062731
1811235,230.21491214343936
1811244,80.73039383368851
1811241,112.91607627497433
1811242,402.07996784064903
1811246,92.37838218022719
1811245,272.43952687533493
1811243,155.67234343816872
1811256,104.36934336792831
1811251,124.90703746267545
1811252,414.0709290283501
1811253,167.6633046258698
1811254,92.72135502138963
1811255,284.430488063036
1811264,31.525804183336213
1811263,106.4677537878164
1811261,63.71148662462204
1811262,352.8753781902968
1811266,43.17379252987491
1811265,223.23493722498264
1811274,30.227793441435672
1811272,351.5773674483962
1811273,105.16974304591588
1811275,221.93692648308212
1811271,62.4134758827215
1811276,41.87578178797437
1811284,36.956911644755436
1811286,48.60489999129413
1811285,228.66604468640188
1811282,358.306485651716
1811283,111.89886124923564
1811281,69.14259408604127
1811291,62.458719628853274
1811294,30.273037187567446
1811293,105.21498679204765
1811292,351.62261119452796
1811296,41.92102553410614
1811295,221.98217022921386
1811302,360.8517504904027
1811306,51.15016482998086
1811304,39.502176483442156
1811303,114.44412608792237
1811301,71.68785892472798
1811305,231.2113095250886
1812012,404.03650861211736
1812013,157.628884209637
1812015,274.39606764680326
1812016,94.3349229516955
1812011,114.87261704644264
1812014,82.68693460515681
1812022,413.5062186146085
1812024,92.15664460764798
1812025,283.86577764929444
1812021,124.34232704893381
1812026,103.80463295418669
1812023,167.09859421212818
1812036,47.14697889641435
1812035,227.20812359152208
1812034,35.49899054987566
1812032,356.8485645568362
1812031,67.68467299116148
1812033,110.44094015435586
1812043,115.98729215222407
1812044,41.04534254774387
1812045,232.75447558939032
1812041,73.2310249890297
1812042,362.3949165547044
1812046,52.69333089428257
1812055,229.97951115878368
1812052,359.6199521240978
1812054,38.27037811713723
1812053,113.21232772161743
1812051,70.45606055842306
1812056,49.91836646367592
1812062,353.7280682453861
1812064,32.378494238425574
1812063,107.32044384290577
1812066,44.02648258496427
1812061,64.5641766797114
1812065,224.08762728007198
1812076,54.053689765583684
1812075,234.1148344606914
1812071,74.59138386033081
1812072,363.75527542600554
1812074,42.40570141904497
1812073,117.34765102352519
1812084,87.5453578032148
1812082,408.89493181017536
1812083,162.487307407695
1812086,99.1933461497535
1812085,279.25449084486127
1812081,119.73104024450063
1812093,169.04522391760952
1812094,94.10327431312932
1812095,285.81240735477576
1812092,415.45284832008986
1812091,126.28895675441515
1812096,105.75126265966803
1812106,45.194324180508985
1812103,108.48828543845049
1812105,225.2554688756167
1812101,65.73201827525611
1812102,354.8959098409308
1812104,33.54633583397029
1812116,44.070752723566315
1812111,64.60844681831344
1812112,353.7723383839882
1812114,32.42276437702762
1812115,224.13189741867404
1812113,107.36471398150782
1812123,107.40290681384148
1812126,44.10894555589998
1812122,353.8105312163218
1812121,64.6466396506471
1812124,32.46095720936128
1812125,224.1700902510077
1812134,31.390929061142256
1812133,106.33287866562246
1812132,352.74050306810284
1812131,63.57661150242808
1812136,43.038917407680955
1812135,223.10006210278868
1812145,230.91156075686752
1812144,39.20242771522108
1812146,50.85041606175979
1812143,114.14437731970129
1812141,71.38811015650691
1812142,360.55200172218167
1812151,111.59652025908706
1812153,154.3527874222814
1812152,400.7604118247618
1812155,271.1199708594477
1812154,79.41083781780122
1812156,91.05882616433992
1812161,120.95987707869583
1812164,88.77419463740999
1812166,100.4221829839487
1812162,410.1237686443705
1812163,163.7161442418902
1812165,280.48332767905646
1812174,31.57447559173009
1812175,223.28360863337653
1812172,352.9240495986906
1812171,63.76015803301591
1812173,106.51642519621029
1812176,43.22246393826879
1812186,43.13170140474122
1812182,352.83328706516306
1812185,223.19284609984894
1812181,63.669395499488346
1812184,31.48371305820252
1812183,106.42566266268273
1812196,42.90364456258648
1812194,31.25565621604778
1812192,352.60523022300833
1812195,222.9647892576942
1812193,106.19760582052798
1812191,63.4413386573336
1812203,105.73253338753501
1812205,222.49971682470124
1812204,30.79058378305481
1812201,62.976266224340634
1812206,42.43857212959351
1812202,352.14015779001534
1812213,115.19475897582986
1812215,231.96194241299608
1812214,40.25280937134964
1812211,72.43849181263548
1812216,51.90079771788835
1812212,361.6023833783102
1812223,157.54403305788617
1812222,403.9516574603665
1812225,274.3112164950524
1812224,82.60208345340597
1812226,94.25007179994466
1812221,114.7877658946918
1812234,91.62948913037464
1812235,283.3386221720211
1812236,103.27747747691335
1812233,166.57143873485484
1812232,412.9790631373352
1812231,123.81517157166047
1812245,267.9665755125177
1812242,397.60701647783185
1812243,151.1993920753515
1812246,87.90543081741
1812244,76.2574424708713
1812241,108.44312491215712
1812276,45.45664455657929
1812271,65.99433865132642
1812274,33.808656210040596
1812273,108.7506058145208
1812272,355.1582302170011
1812275,225.51778925168702
1812284,41.29999516362497
1812285,233.00912820527142
1812283,116.24194476810518
1812286,52.94798351016368
1812281,73.4856776049108
1812282,362.64956917058555
1812291,117.82653266977104
1812295,277.34998327013164
1812292,406.99042423544574
1812294,85.64085022848522
1812293,160.5827998329654
1812302,422.3344453839351
1812301,133.1705538182604
1812305,292.694004418621
1812304,100.98487137697458
1812303,175.92682098145477
1812313,554.611754303908
1812315,671.3789377410743
1812312,801.0193787063884
1812311,511.85548714071365
1901025,231.0227004405573
1901024,39.31356739891085
1901021,71.49924984019668
1901023,114.25551700339105
1901022,360.66314140587133
1901032,355.7141564670766
1901034,34.3645824601161
1901035,226.07371550176254
1901031,66.55026490140193
1901033,109.3065320645963
1901042,360.31277091140953
1901044,38.96319690444899
1901043,113.90514650892919
1901045,230.67232994609543
1901041,71.14887934573483
1901051,112.65715572925654
1901055,272.18060632961715
1901054,80.47147328797072
1901052,401.82104729493125
1901053,155.4134228924509
1901063,162.26375384096838
1901061,119.50748667777401
1901065,279.0309372781347
1901064,87.32180423648819
1901062,408.6713782434487
1901071,64.14516271227795
1901074,31.959480270992124
1901073,106.90142987547233
1901075,223.66861331263857
1901072,353.3090542779526
1901084,32.28312830414901
1901082,353.63270231110954
1901081,64.46881074543484
1901083,107.2250779086292
1901085,223.99226134579544
1901094,31.952280860247548
1901091,64.13796330153338
1901092,353.3018548672081
1901093,106.89423046472774
1901095,223.66141390189398
1901105,219.12537266065397
1901103,102.35818922348773
1901102,348.76581362596806
1901101,59.60192206029335
1901104,27.41623961900752
1901114,39.56280874797156
1901115,231.27194178961798
1901111,71.74849118925738
1901112,360.91238275493214
1901113,114.50475835245177
1901124,80.91370336501998
1901125,272.62283640666647
1901121,113.0993858063058
1901122,402.26327737198056
1901123,155.85565296950017
1901135,284.11875764315954
1901131,124.59530704279891
1901133,167.35157420599327
1901132,413.7591986084736
1901134,92.40962460151309
1901141,70.09800753079375
1901142,359.2618990964685
1901143,112.85427469398812
1901144,37.91232508950792
1901145,229.62145813115436
1901154,32.56472845502737
1901151,64.7504108963132
1901152,353.9143024619879
1901155,224.27386149667382
1901153,107.50667805950758
1901164,31.818055871156027
1901162,353.16762987811654
1901161,64.00373831244185
1901163,106.76000547563623
1901165,223.52718891280244
1901175,222.39471100302063
1901173,105.62752756585442
1901171,62.87126040266004
1901174,30.685577961374214
1901172,352.03515196833473
1901184,42.5147871549326
1901185,234.22392019657903
1901182,363.86436116189316
1901181,74.70046959621843
1901183,117.4567367594128
1901194,83.8160677616755
1901193,158.7580173661557
1901192,405.1656417686361
1901195,275.5252008033219
1901191,116.00175020296132
1901201,124.98606014164851
1901203,167.7423273048429
1901205,284.5095107420091
1901204,92.80037770036267
1901202,414.1499517073232
1901215,218.7905959183344
1901212,348.4310368836485
1901213,102.02341248116815
1901211,59.267145317973785
1901214,27.081462876687958
1901222,348.6880133880153
1901221,59.524121822340604
1901225,219.0475724227012
1901223,102.28038898553498
1901224,27.338439381054776
1901231,57.55753120333067
1901234,25.37184876204484
1901232,346.72142276900536
1901233,100.31379836652505
1901235,217.08098180369126
1901243,101.49135409794701
1901244,26.549404493466817
1901245,218.25853753511328
1901241,58.735086934752644
1901242,347.89897850042735
1901254,34.85557638147125
1901255,226.5647094231177
1901252,356.2051503884318
1901251,67.04125882275707
1901253,109.79752598595147
1901265,270.09802264032083
1901261,110.5745720399602
1901264,78.38888959867438
1901263,153.33083920315457
1901262,399.73846360563493
1901274,90.1308071273181
1901275,281.8399401689646
1901271,122.31648956860394
1901272,411.4803811342786
1901273,165.0727567317983
1901281,61.94050864642681
1901284,29.75482620514098
1901283,104.69677580962119
1901285,221.46395924678743
1901282,351.1044002121015
1901294,27.49618786481053
1901293,102.43813746929072
1901291,59.68187030609636
1901295,219.20532090645696
1901292,348.84576187177106
1901301,60.44174535850739
1901302,349.6056369241821
1901303,103.19801252170177
1901304,28.256062917221563
1901305,219.96519595886798
1901312,348.76581362596806
1901314,27.41623961900752
1901313,102.35818922348773
1901311,59.60192206029335
1901315,219.12537266065397
1902012,375.2296251191436
1902014,53.88005111218301
1902011,86.06573355346885
1902013,128.8220007166632
1902015,245.58918415382945
1902025,290.34298291624447
1902023,173.5757994790782
1902022,419.98342388155856
1902024,98.63384987459801
1902021,130.81953231588383
1902031,145.22235413769783
1902035,304.7458047380584
1902034,113.03667169641201
1902032,434.38624570337254
1902033,187.9786213008922
1902041,79.79253134445524
1902045,239.31598194481586
1902043,122.54879850764962
1902044,47.60684890316942
1902042,368.95642291012996
1902051,80.31397623274265
1902053,123.07024339593701
1902054,48.12829379145683
1902055,239.83742683310325
1902052,369.4778677984174
1902064,47.682867850554345
1902063,122.62481745503453
1902061,79.86855029184017
1902065,239.39200089220077
1902062,369.03244185751487
1902075,240.22752817471428
1902072,369.8679691400284
1902073,123.46034473754804
1902074,48.518395133067855
1902071,80.70407757435368
1902081,88.82001873525459
1902084,56.63433629396877
1902082,377.9839103009293
1902085,248.34346933561523
1902083,131.576285898449
1902094,100.99581145844923
1902095,292.7049445000957
1902092,422.3453854654098
1902091,133.18149389973505
1902093,175.9377610629294
1902105,297.93985990431565
1902102,427.58030086962975
1902101,138.41640930395505
1902104,106.23072686266923
1902103,181.17267646714942
1902115,249.18495048286698
1902112,378.8253914481811
1902114,57.475817441220556
1902113,132.41776704570077
1902111,89.66149988250638
1902122,369.9957501055691
1902123,123.58812570308874
1902121,80.83185853989437
1902124,48.64617609860855
1902125,240.35530914025497
1902135,243.88206495274417
1902132,373.52250591805824
1902133,127.11488151557793
1902131,84.35861435238355
1902134,52.172931911097734
1902145,248.3561816453424
1902142,377.99662261065646
1902141,88.83273104498178
1902144,56.64704860369595
1902143,131.58899820817615
1902151,97.53827744471882
1902152,386.7021690103935
1902153,140.2945446079132
1902154,65.352595003433
1902155,257.06172804507946
1902163,183.3290151198078
1902162,429.7366395222881
1902165,300.09619855697406
1902164,108.38706551532758
1902161,140.5727479566134
1902172,437.5570371638487
1902173,191.14941276136835
1902175,307.91659619853453
1902174,116.20746315688817
1902171,148.393145598174
1902185,249.58359156003476
1902182,379.2240325253489
1902183,132.8164081228685
1902184,57.87445851838831
1902181,90.06014095967413
1902193,125.03327143381131
1902191,82.27700427061693
1902194,50.09132182933111
1902192,371.44089583629165
1902195,241.80045487097755
1902204,49.36292313021474
1902203,124.30487273469492
1902201,81.54860557150056
1902202,370.71249713717526
1902205,241.07205617186116
1902212,373.33583777209043
1902211,84.17194620641571
1902214,51.98626376512989
1902213,126.92821336961009
1902215,243.69539680677633
1902221,87.73500682792803
1902222,376.89889839360274
1902225,247.25845742828864
1902223,130.4912739911224
1902224,55.5493243866422
1902235,288.51190531529386
1902231,128.98845471493323
1902232,418.15234628060796
1902233,171.7447218781276
1902234,96.8027722736474
1902245,308.0293934049678
1902243,191.26220996780154
1902241,148.50594280460717
1902244,116.32026036332135
1902242,437.6698343702818
1902253,132.44165725764742
1902252,378.84928166012776
1902255,249.2088406948137
1902251,89.68539009445306
1902254,57.499707653167235
1902264,57.47471728937326
1902263,132.41666689385346
1902265,249.1838503310197
1902261,89.6603997306591
1902262,378.82429129633374
1902273,134.33579151040814
1902275,251.10297494757438
1902271,91.57952434721378
1902272,380.7434159128885
1902274,59.39384190592794
1902282,370.96262093475895
1902284,49.613046927798436
1902285,241.32217996944485
1902283,124.55499653227864
1902281,81.79872936908426
1903015,235.04428578124777
1903013,118.27710234408153
1903014,43.33515273960133
1903012,364.68472674656186
1903011,75.52083518088716
1903025,276.8902203495042
1903022,406.5306613148183
1903021,117.3667697491436
1903024,85.18108730785775
1903023,160.12303691233797
1903031,129.51547942060046
1903034,97.32979697931464
1903033,172.27174658379482
1903032,418.67937098627516
1903035,289.03893002096106
1903042,360.8913870265713
1903044,39.54181301961077
1903041,71.72749546089659
1903043,114.48376262409096
1903045,231.2509460612572
1903054,38.49640851790329
1903051,70.68209095918911
1903053,113.43835812238348
1903052,359.8459825248638
1903055,230.20554155954972
1903063,111.38537523401973
1903064,36.44342562953953
1903065,228.15255867118597
1903062,357.79299963650004
1903061,68.62910807082537
1903075,231.9665509750662
1903071,72.44310037470561
1903074,40.257417933419774
1903072,361.6069919403803
1903073,115.19936753789997
1903085,240.10606792647573
1903081,80.5826173261151
1903084,48.39693488482928
1903083,123.33888448930949
1903082,369.74650889178986
1903091,121.54304388427008
1903093,164.29931104746444
1903094,89.35736144298423
1903092,410.7069354499448
1903095,281.0664944846307
1903104,95.62767474422529
1903103,170.56962434870547
1903105,287.3368077858717
1903101,127.81335718551111
1903102,416.9772487511858
1903112,355.81676913008613
1903113,109.40914472760576
1903115,226.17632816477203
1903111,66.6528775644114
1903114,34.46719512312558
1903121,69.01601354858315
1903122,358.17990511425785
1903123,111.77228071177751
1903124,36.830331107297326
1903125,228.53946414894375
1903131,69.68630046778716
1903132,358.85019203346184
1903133,112.44256763098153
1903134,37.50061802650133
1903135,229.20975106814777
1903144,36.64366296132948
1903145,228.35279600297594
1903143,111.58561256580967
1903142,357.99323696829003
1903141,68.8293454026153
1903153,123.36350813582104
1903155,240.13069157298727
1903152,369.7711325383014
1903151,80.60724097262664
1903154,48.42155853134082
1903165,277.9738176835454
1903162,407.6142586488595
1903163,161.20663424637914
1903164,86.26468464189892
1903161,118.45036708318477
1903172,419.70622914773946
1903175,290.06578818242536
1903171,130.54233758206476
1903174,98.35665514077894
1903173,173.29860474525913
1903182,360.58694451974924
1903181,71.4230529540745
1903184,39.23737051278869
1903183,114.17932011726887
1903185,230.94650355443514
1903195,236.2719389716925
1903193,119.50475553452624
1903194,44.56280593004604
1903192,365.91237993700656
1903191,76.74848837133187
1903213,116.43544373246664
1903212,362.843068134947
1903215,233.2026271696329
1903214,41.49349412798644
1903211,73.67917656927227
1903225,236.4012579520487
1903223,119.63407451488246
1903224,44.69212491040224
1903222,366.0416989173628
1903221,76.87780735168806
1903235,281.10751646353515
