id,Umsatz
1810235,155.39684
1810245,163.37163
1810243,79.23138
1810242,201.70763
1810241,70.89867
1810244,52.139397
1810255,165.33035
1810252,206.23651
1810254,54.459835
1810253,78.51329
1810251,77.11657
1810262,196.3843
1810265,147.81432
1810263,68.23039
1810264,43.3347
1810261,65.64725
1810272,221.4694
1810274,50.25613
1810275,153.60397
1810271,72.77023
1810273,94.291016
1810285,178.54652
1810284,73.890366
1810282,259.2772
1810283,136.39102
1810281,56.78441
1810292,201.5134
1810293,72.400734
1810295,163.76787
1810294,53.578365
1810291,75.62868
1810302,223.05312
1810303,93.66786
1810301,92.1951
1810305,157.49008
1810304,60.869797
1811011,76.18593
1811016,39.52507
1811013,76.60445
1811012,190.27507
1811014,49.389584
1811015,171.5668
1811021,71.206726
1811026,45.044
1811022,176.0879
1811024,38.8204
1811023,62.688004
1811025,140.32912
1811036,70.89072
1811034,57.77871
1811032,234.20642
1811033,98.67384
1811031,89.09632
1811035,166.23259
1811045,153.06279
1811043,99.611176
1811044,65.51487
1811046,32.065685
1811041,36.1292
1811042,213.1846
1811053,62.299225
1811054,43.078888
1811052,169.88635
1811056,45.86061
1811051,80.93886
1811055,149.81157
1811063,62.811337
1811064,45.43004
1811061,87.53176
1811065,144.53246
1811062,172.44151
1811066,61.146393
1811073,67.77943
1811075,143.42763
1811074,52.028877
1811071,83.92116
1811072,186.19283
1811076,53.808624
1811085,147.11122
1811082,182.34251
1811081,80.32008
1811083,64.89295
1811086,51.58157
1811084,51.775085
1811091,69.864815
1811095,137.04866
1811092,172.3405
1811093,60.212486
1811096,44.216057
1811094,34.755035
1811105,146.25099
1811101,82.27875
1811103,85.722206
1811104,47.87574
1811102,202.58728
1811106,61.345295
1811114,73.66784
1811111,44.977924
1811113,105.85817
1811115,159.03072
1811112,233.31606
1811116,40.85319
1811126,46.76969
1811121,73.74674
1811125,143.66905
1811124,40.32186
1811122,179.99538
1811123,62.74302
1811134,44.02395
1811132,181.95067
1811131,74.33813
1811135,147.38826
1811133,64.06727
1811136,46.332123
1811142,191.43646
1811145,167.26369
1811146,46.178505
1811143,69.49242
1811144,46.544243
1811141,80.092606
1811156,50.551846
1811155,166.63405
1811152,205.10527
1811153,72.87292
1811154,49.37901
1811151,83.19185
1811165,155.67397
1811162,203.13116
1811163,70.20642
1811166,53.305138
1811164,46.055374
1811161,78.44534
1811175,172.4163
1811173,95.70791
1811172,232.55461
1811174,57.350273
1811176,69.2478
1811171,87.55124
1811183,121.54659
1811182,247.77338
1811181,67.27942
1811186,49.385284
1811184,81.283066
1811185,181.15364
1811194,51.726097
1811196,48.204834
1811193,66.40399
1811191,73.72356
1811195,150.23611
1811192,174.73528
1811201,80.10628
1811204,54.529354
1811203,71.02966
1811206,53.412956
1811202,189.84651
1811205,160.18538
1811213,70.093895
1811212,175.88612
1811211,77.29462
1811215,167.61885
1811216,38.81701
1811214,50.023407
1811221,80.29461
1811225,146.12839
1811223,58.23192
1811226,48.946102
1811222,169.17946
1811224,45.598946
1811234,34.50963
1811231,69.88214
1811236,39.845364
1811232,165.83168
1811233,52.055195
1811235,138.0833
1811244,44.706226
1811241,82.92605
1811242,197.52129
1811246,55.510662
1811245,150.40187
1811243,85.93361
1811256,29.454134
1811251,36.682884
1811252,208.27069
1811253,94.07091
1811254,63.890182
1811255,147.95406
1811264,45.006367
1811263,60.901096
1811261,73.97248
1811262,173.67055
1811266,45.091225
1811265,147.83025
1811274,43.242172
1811272,163.75053
1811273,57.172974
1811275,143.11687
1811271,79.587845
1811276,47.906082
1811284,49.10684
1811286,47.58011
1811285,160.34508
1811282,190.52623
1811283,65.96188
1811281,80.66857
1811291,73.47504
1811294,42.966778
1811293,58.634678
1811292,171.20598
1811296,44.15301
1811295,146.32326
1811302,184.67305
1811306,50.767982
1811304,42.554657
1811303,70.57218
1811301,75.75949
1811305,145.77997
1812012,181.13976
1812013,70.68297
1812015,126.34395
1812016,68.9886
1812011,74.28761
1812014,42.375053
1812022,229.49278
1812024,71.700424
1812025,144.37608
1812021,54.54651
1812026,60.528072
1812023,97.079056
1812036,58.709686
1812035,139.39351
1812034,44.043377
1812032,170.70451
1812031,81.12621
1812033,64.91611
1812043,65.164536
1812044,50.197617
1812045,143.3124
1812041,82.26701
1812042,171.83191
1812046,60.463318
1812055,157.8033
1812052,171.77687
1812054,46.216827
1812053,69.26428
1812051,82.50473
1812056,51.413193
1812062,160.27983
1812064,38.79084
1812063,59.695274
1812066,57.063557
1812061,77.312965
1812065,135.06888
1812076,54.585403
1812075,124.90333
1812071,68.445076
1812072,162.82817
1812074,32.556896
1812073,54.350235
1812084,42.55063
1812082,198.07213
1812083,75.53132
1812086,66.244156
1812085,132.83844
1812081,77.66705
1812093,109.95825
1812094,79.3387
1812095,150.6829
1812092,234.43694
1812091,63.02099
1812096,66.04436
1812106,60.29506
1812103,64.52266
1812105,145.0031
1812101,82.06784
1812102,174.51564
1812104,48.626564
1812116,64.28542
1812111,87.70143
1812112,174.94539
1812114,48.73794
1812115,151.64073
1812113,69.52629
1812123,63.190662
1812126,60.476295
1812122,171.1061
1812121,80.44708
1812124,47.431427
1812125,142.87967
1812134,38.89331
1812133,59.221214
1812132,163.50787
1812131,78.011826
1812136,56.99399
1812135,137.74821
1812145,128.15994
1812144,37.520027
1812146,55.7766
1812143,54.363388
1812141,70.21901
1812142,164.33797
1812151,81.195366
1812153,77.12036
1812152,186.10948
1812155,141.75746
1812154,48.16385
1812156,73.115005
1812161,65.98911
1812164,79.11663
1812166,68.3344
1812162,230.77348
1812163,107.29902
1812165,161.45969
1812174,44.377247
1812175,146.79872
1812172,161.54857
1812171,70.56468
1812173,65.81436
1812176,59.734543
1812186,61.136986
1812182,165.28957
1812185,136.37099
1812181,78.22607
1812184,46.247307
1812183,62.077656
1812196,56.708782
1812194,38.4968
1812192,162.00035
1812195,137.04793
1812193,59.00203
1812191,77.5566
1812203,56.962784
1812205,133.45937
1812204,36.721294
1812201,75.62876
1812206,56.300194
1812202,156.7637
1812213,52.034687
1812215,126.7838
1812214,30.083359
1812211,68.33166
1812216,55.219826
1812212,158.2759
1812223,70.92147
1812222,182.95566
1812225,139.2511
1812224,41.095097
1812226,69.17109
1812221,76.20383
1812234,91.119125
1812235,166.19795
1812236,70.46004
1812233,120.935104
1812232,233.1238
1812231,74.90585
1812245,176.21922
1812242,223.88794
1812243,86.92296
1812246,62.85988
1812244,81.38205
1812241,110.70213
1812276,61.394817
1812271,80.92381
1812274,48.576283
1812273,64.016556
1812272,172.84587
1812275,140.50203
1812284,32.09086
1812285,127.03891
1812283,54.61976
1812286,55.174583
1812281,69.46012
1812282,161.2029
1812291,73.34063
1812295,134.82869
1812292,186.85088
1812294,39.581707
1812293,70.9389
1812302,250.71147
1812301,82.551956
1812305,179.39699
1812304,97.45664
1812303,134.9714
1812313,125.86672
1812315,351.8488
1812312,310.45016
1812311,103.72293
1901025,181.54492
1901024,50.265488
1901021,76.155365
1901023,79.86261
1901022,192.01326
1901032,186.88785
1901034,44.84235
1901035,174.17741
1901031,82.5417
1901033,70.231026
1901042,181.36052
1901044,37.66549
1901043,59.541756
1901045,152.13571
1901041,71.64265
1901051,86.414505
1901055,173.3744
1901054,51.13022
1901052,212.48366
1901053,87.41966
1901063,115.41224
1901061,48.20658
1901065,180.48842
1901064,76.05269
1901062,238.20158
1901071,70.433235
1901074,34.73396
1901073,49.993458
1901075,144.0944
1901072,167.70314
1901084,51.183296
1901082,199.87436
1901081,87.87356
1901083,71.35376
1901085,182.84926
1901094,55.568867
1901091,77.47577
1901092,195.70042
1901093,81.30587
1901095,188.49431
1901105,179.75557
1901103,67.44514
1901102,182.22284
1901101,83.68123
1901104,44.06378
1901114,37.84962
1901115,152.34715
1901111,72.14014
1901112,182.20619
1901113,61.08281
1901124,47.686886
1901125,164.86357
1901121,82.13587
1901122,202.81236
1901123,83.4155
1901135,185.58029
1901131,60.999004
1901133,128.21063
1901132,259.70886
1901134,86.88097
1901141,80.22121
1901142,190.66884
1901143,69.62371
1901144,48.094223
1901145,175.16283
1901154,43.466988
1901151,79.65168
1901152,190.73827
1901155,169.49437
1901153,69.38278
1901164,39.436337
1901162,186.04259
1901161,78.57312
1901163,66.07692
1901165,165.34857
1901175,166.39183
1901173,64.14993
1901171,77.96677
1901174,40.114685
1901172,182.49696
1901184,33.972782
1901185,153.86487
1901182,181.0815
1901181,67.23306
1901183,63.741947
1901194,49.58971
1901193,81.73044
1901192,196.87971
1901195,178.64943
1901191,91.27138
1901201,53.431152
1901203,118.22958
1901205,188.60564
1901204,83.74803
1901202,248.02159
1901215,169.76646
1901212,175.80803
1901213,54.974392
1901211,79.4234
1901214,46.16654
1901222,174.27718
1901221,76.29765
1901225,173.33769
1901223,59.231987
1901224,40.69785
1901231,74.47287
1901234,38.20805
1901232,170.05717
1901233,55.761227
1901235,168.64897
1901243,55.653587
1901244,45.566265
1901245,161.38799
1901241,71.08464
1901242,178.0485
1901254,32.096535
1901255,149.97144
1901252,172.04256
1901251,67.88238
1901253,37.990517
1901265,160.60556
1901261,79.3089
1901264,44.81248
1901263,74.9216
1901262,195.34686
1901274,71.275215
1901275,173.16501
1901271,31.838211
1901272,217.8397
1901273,96.14671
1901281,75.59301
1901284,44.577866
1901283,57.63951
1901285,163.11153
1901282,182.54991
1901294,33.28147
1901293,55.772846
1901291,73.28273
1901295,157.22081
1901292,169.50877
1901301,84.93144
1901302,186.644
1901303,69.595
1901304,46.553696
1901305,184.16406
1901312,184.84148
1901314,44.97731
1901313,64.30954
1901311,80.29491
1901315,169.05843
1902012,194.36343
1902014,60.974506
1902011,73.541466
1902013,61.791294
1902015,179.06126
1902025,189.8814
1902023,85.285095
1902022,221.66545
1902024,75.10977
1902021,82.83193
1902031,64.82287
1902035,193.89998
1902034,121.9594
1902032,264.6477
1902033,128.0927
1902041,79.946335
1902045,170.06723
1902043,66.21845
1902044,68.316605
1902042,179.45403
1902051,72.15386
1902053,57.23637
1902054,61.16468
1902055,160.00838
1902052,171.00984
1902064,60.290607
1902063,56.336533
1902061,71.68857
1902065,160.19005
1902062,170.83778
1902075,159.84694
1902072,171.37755
1902073,58.43229
1902074,62.195366
1902071,72.814964
1902081,68.862404
1902084,57.9817
1902082,178.62747
1902085,152.73221
1902083,58.870937
1902094,82.56759
1902095,174.5383
1902092,213.56242
1902091,80.85811
1902093,86.03148
1902105,190.98524
1902102,241.59753
1902101,49.355762
1902104,118.34223
1902103,115.633965
1902115,166.0941
1902112,178.11897
1902114,65.30744
1902113,67.09677
1902111,77.10678
1902122,182.6512
1902123,67.00093
1902121,79.91052
1902124,72.53998
1902125,168.34909
1902135,158.60039
1902132,186.51193
1902133,67.82069
1902131,77.78137
1902134,65.3891
1902145,190.53145
1902142,193.7018
1902141,79.13209
1902144,68.65524
1902143,68.034546
1902151,73.16362
1902152,192.91405
1902153,67.10777
1902154,60.408875
1902155,156.41466
1902163,99.03149
1902162,246.97095
1902165,203.09575
1902164,91.105545
1902161,93.40066
1902172,266.65582
1902173,133.49098
1902175,200.51836
1902174,133.19952
1902171,55.91055
1902185,165.51335
1902182,183.99396
1902183,67.765915
1902184,64.0036
1902181,77.3676
1902193,60.125076
1902191,73.55684
1902194,63.95591
1902192,170.90007
1902195,159.56131
1902204,63.58737
1902203,59.730553
1902201,73.443535
1902202,171.48674
1902205,159.58998
1902212,173.36972
1902211,69.903114
1902214,52.033516
1902213,54.295914
1902215,150.33725
1902221,72.18745
1902222,183.02127
1902225,157.52841
1902223,62.7244
1902224,56.23122
1902235,183.37793
1902231,86.39873
1902232,219.31245
1902233,91.53853
1902234,82.71237
1902245,200.11098
1902243,132.34207
1902241,58.91321
1902244,130.87819
1902242,269.9071
1902253,72.979004
1902252,192.38536
1902255,165.82188
1902251,84.111534
1902254,73.19452
1902264,70.25711
1902263,71.13195
1902265,194.32826
1902261,80.90059
1902262,196.00635
1902273,73.081894
1902275,195.86003
1902271,81.9639
1902272,194.57161
1902274,73.505325
1902282,183.05962
1902284,74.35565
1902285,168.6655
1902283,68.62478
1902281,80.651184
1903015,161.0529
1903013,68.475746
1903014,39.72678
1903012,172.62395
1903011,69.32173
1903025,172.62166
1903022,199.31293
1903021,80.162506
1903024,50.675613
1903023,89.99417
1903031,43.540016
1903034,64.6741
1903033,103.74126
1903032,222.02596
1903035,159.96678
1903042,172.63846
1903044,43.30214
1903041,71.066895
1903043,61.281094
1903045,167.14177
1903054,41.071526
1903051,70.70595
1903053,59.250725
1903052,170.71555
1903055,165.99374
1903063,51.69811
1903064,37.99111
1903065,146.75507
1903062,159.0084
1903061,75.58134
1903075,154.26344
1903071,75.42267
1903074,45.696312
1903072,172.57591
1903073,57.414024
1903085,147.59972
1903081,66.67083
1903084,45.02011
1903083,57.304127
1903082,168.64233
1903091,80.033585
1903093,83.131325
1903094,55.515396
1903092,198.43008
1903095,160.67458
1903104,77.75042
1903103,99.84943
1903105,161.01295
1903101,48.860725
1903102,220.63893
1903112,155.17357
1903113,50.488422
1903115,145.33678
1903111,74.13062
1903114,35.79997
1903121,74.2986
1903122,160.27422
1903123,50.14051
1903124,38.598206
1903125,150.15022
1903131,74.291046
1903132,162.17586
1903133,50.94237
1903134,40.299614
1903135,151.6316
1903144,38.111206
1903145,149.32861
1903143,50.232525
1903142,159.82173
1903141,74.49057
1903153,57.297714
1903155,146.83278
1903152,169.00615
1903151,67.18292
1903154,44.581398
1903165,152.06435
1903162,185.6465
1903163,77.23079
1903164,47.108826
1903161,79.60488
1903172,227.57051
1903175,162.52856
1903171,53.418865
1903174,80.41763
1903173,104.22506
1903182,169.78171
1903181,73.38256
1903184,45.017906
1903183,54.29722
1903185,155.16226
1903195,167.08293
1903193,55.480114
1903194,43.901676
1903192,167.93234
1903191,80.16152
1903213,48.874527
1903212,153.16125
1903215,153.26543
1903214,35.362038
1903211,74.63581
1903225,138.93236
1903223,54.80527
1903224,40.68006
1903222,171.96846
1903221,76.0901
1903235,174.68178
1903231,86.43135
1903233,95.736786
1903234,61.101562
1903232,202.26465
1903241,62.554447
1903243,108.076965
1903244,76.2939
1903245,160.72878
1903242,220.14302
1903254,48.430817
1903252,174.67973
1903255,158.17252
1903253,54.590164
1903251,80.99122
1903264,48.106773
1903261,81.52156
1903265,157.51361
1903263,55.017944
1903262,174.6061
1903273,44.503014
1903275,141.5993
1903274,33.509003
1903271,71.82659
1903272,150.20695
1903284,38.267418
1903285,146.16304
1903281,78.53116
1903283,52.141968
1903282,155.32362
1903295,141.97441
1903291,76.71773
1903293,55.920887
1903294,42.64382
1903292,173.2202
1903304,58.515564
1903305,165.38058
1903301,91.282715
1903303,95.76774
1903302,214.02135
1903312,235.92552
1903313,106.388016
1903311,55.885166
1903314,79.04047
1903315,164.53325
1904014,53.548534
1904015,164.21785
1904012,194.93787
1904011,86.92325
1904013,70.3827
1904024,52.05017
1904021,87.83018
1904022,197.01187
1904025,163.49283
1904023,69.73421
1904041,210.00343
1904042,210.00343
1904045,210.00343
1904043,210.00343
1904044,210.00343
1904053,66.94364
1904055,156.2753
1904051,84.160225
1904052,199.20705
1904054,44.91436
1904063,97.90825
1904065,172.52818
1904061,102.26273
1904062,236.35992
1904064,55.74409
1904072,252.25784
1904075,173.01921
1904071,63.93347
1904073,124.41446
1904074,92.37041
1904085,166.19048
1904081,87.690605
1904084,56.41624
1904083,73.67477
1904082,199.73189
1904091,86.36455
1904095,164.9532
1904094,54.436386
1904093,71.35629
1904092,194.95879
1904105,164.4777
1904104,53.569786
1904103,70.2198
1904101,86.09174
1904102,193.71863
1904114,52.976315
1904111,85.56135
1904115,154.6642
1904113,64.55305
1904112,197.4718
1904124,40.93932
1904125,146.96472
1904121,79.47663
1904123,57.95995
1904122,191.9109
1904131,97.166794
1904133,93.65064
1904135,171.27003
1904132,227.6855
1904134,49.632114
1904143,119.81805
1904145,173.11415
1904141,65.49191
1904142,241.64345
1904144,82.107895
1904151,86.6407
1904153,70.88689
1904155,164.65323
1904152,194.86781
1904154,53.990017
1904163,72.39688
1904165,165.38045
1904161,87.27098
1904164,55.155876
1904162,197.46465
1904173,73.313446
1904171,88.677
1904175,166.14543
1904172,201.03183
1904174,55.727654
1904184,56.29796
1904182,203.05144
1904185,166.73413
1904181,89.49008
1904183,74.07307
1904201,100.913315
1904202,239.80493
1904205,161.48349
1904204,50.131737
1904203,96.90936
1904212,249.7689
1904214,76.310814
1904215,166.80705
1904211,63.703392
1904213,126.39162
1904221,84.62322
1904222,209.45746
1904224,53.701538
1904223,75.65875
1904225,178.77176
1904233,75.42706
1904235,179.10933
1904231,85.20182
1904234,55.288624
1904232,210.88438
1904243,67.72771
1904245,156.63885
1904244,50.457825
1904242,201.00626
1904241,83.45086
1904251,82.17261
1904253,75.88577
1904252,206.41054
1904254,47.25919
1904255,171.37386
1904264,32.8517
1904261,68.52808
1904265,144.25548
1904262,172.66043
1904263,50.413666
1904274,56.743004
1904272,227.55467
1904275,196.12257
1904273,106.63948
1904271,91.32399
1904283,109.48916
1904282,233.68184
1904284,69.52589
1904281,49.324234
1904285,168.02711
1904295,173.73265
1904294,51.26242
1904292,202.77008
1904291,83.777504
1904293,73.44807
1904302,211.85034
1904305,169.39037
1904301,95.50389
1904304,60.469822
1904303,96.96348
1905022,189.69035
1905025,148.9448
1905024,42.430725
1905021,73.56957
1905023,63.853386
1905031,74.153206
1905035,154.62938
1905034,51.878258
1905033,65.493164
1905032,201.79836
1905045,156.10477
1905042,217.9965
1905043,80.54826
1905041,79.059525
1905044,52.023582
1905051,63.57264
1905053,129.37415
1905055,177.58766
1905054,94.06033
1905052,254.37343
1905063,62.715645
1905065,147.9535
1905064,42.596527
1905062,192.97905
1905061,76.48533
1905075,156.60696
1905074,50.546833
1905071,81.86793
1905073,67.31527
1905072,201.1241
1905085,141.36142
1905081,73.09825
1905082,190.01765
1905084,35.943836
1905083,62.372925
1905095,139.5314
1905092,190.61592
1905093,62.888012
1905094,35.395123
1905091,73.65491
1905103,57.6593
1905104,35.4615
1905105,141.74998
1905101,67.61093
1905102,188.07149
1905115,161.48161
1905112,230.2104
1905114,51.529175
1905113,89.184204
1905111,86.66296
1905124,85.63134
1905123,127.3517
1905122,263.172
1905121,58.19481
1905125,172.86897
1905132,203.27777
1905131,79.077225
1905134,44.48652
1905133,70.54268
1905135,167.37465
1905145,156.27875
1905141,80.61793
1905144,47.21497
1905143,71.301346
1905142,191.40073
1905155,154.00594
1905151,82.19132
1905154,45.79901
1905153,71.50726
1905152,196.7246
1905161,74.15345
1905162,191.95241
1905164,42.087708
1905165,147.46005
1905163,65.533745
1905171,74.373535
1905174,40.78271
1905175,157.80263
1905173,68.28897
1905172,191.1461
1905182,236.23778
1905181,90.84752
1905184,57.285007
1905185,170.19888
1905183,98.79077
1905191,55.15811
1905192,248.01788
1905195,169.45529
1905193,126.860634
1905194,86.94942
1905203,72.15196
1905202,206.61726
1905204,47.428062
1905201,81.83489
1905205,152.10295
1905211,74.40846
1905215,141.32379
1905212,192.43166
1905214,38.2696
1905213,65.33034
1905221,74.07441
1905225,147.64005
1905224,42.030037
1905223,65.30325
1905222,191.6733
1905232,200.64268
1905234,45.763153
1905233,80.660995
1905231,77.91986
1905235,160.7209
1905242,202.81483
1905245,158.67151
1905241,74.02556
1905244,43.464436
1905243,78.04906
1905253,91.20976
1905252,224.69624
1905251,88.82908
1905255,169.90553
1905254,60.652363
1905263,120.06685
1905265,169.1832
1905262,243.57532
1905264,82.44246
1905261,44.72744
1905274,51.2854
1905271,81.68521
1905273,74.49379
1905272,195.6794
1905275,159.22786
1905285,158.00737
1905281,81.087
1905282,193.30469
1905283,73.316925
1905284,50.087032
1905295,161.08885
1905292,200.42363
1905293,92.16016
1905294,52.739746
1905291,90.08037
1905303,63.550617
1905305,141.63358
1905302,190.91676
1905304,37.01348
1905301,73.560745
1905313,73.654335
1905314,49.69996
1905312,194.31569
1905311,77.91548
1905315,155.9604
1906014,60.64215
1906012,235.9217
1906013,110.396996
1906011,82.43733
1906015,182.22214
1906025,163.63692
1906024,62.538048
1906021,49.666058
1906023,125.70087
1906022,250.47517
1906031,78.6052
1906035,165.49867
1906034,50.25315
1906033,75.07871
1906032,220.54782
1906044,40.37739
1906041,68.296906
1906042,203.89317
1906043,68.03309
1906045,157.41661
